Date,Open,High,Low,Close,Adj Close,Volume
2017-12-14,172.39999389648438,173.1300048828125,171.64999389648438,172.22000122070312,172.22000122070312,20476500
2017-12-13,172.5,173.5399932861328,172.0,172.27000427246094,172.27000427246094,23818400
2017-12-12,172.14999389648438,172.38999938964844,171.4600067138672,171.6999969482422,171.6999969482422,19409200
2017-12-11,169.1999969482422,172.88999938964844,168.7899932861328,172.6699981689453,172.6699981689453,35273800
2017-12-08,170.49000549316406,171.0,168.82000732421875,169.3699951171875,169.3699951171875,23355200
2017-12-07,169.02999877929688,170.44000244140625,168.91000366210938,169.32000732421875,169.32000732421875,25673300
2017-12-06,167.5,170.1999969482422,166.4600067138672,169.00999450683594,169.00999450683594,28560000
2017-12-05,169.05999755859375,171.52000427246094,168.39999389648438,169.63999938964844,169.63999938964844,27350200
2017-12-04,172.47999572753906,172.6199951171875,169.6300048828125,169.8000030517578,169.8000030517578,32542400
2017-12-01,169.9499969482422,171.6699981689453,168.5,171.0500030517578,171.0500030517578,39759300
2017-11-30,170.42999267578125,172.13999938964844,168.44000244140625,171.85000610351562,171.85000610351562,41527200
2017-11-29,172.6300048828125,172.9199981689453,167.16000366210938,169.47999572753906,169.47999572753906,41666400
2017-11-28,174.3000030517578,174.8699951171875,171.86000061035156,173.07000732421875,173.07000732421875,26428800
2017-11-27,175.0500030517578,175.0800018310547,173.33999633789062,174.08999633789062,174.08999633789062,20716800
2017-11-24,175.10000610351562,175.5,174.64999389648438,174.97000122070312,174.97000122070312,14026700
2017-11-22,173.36000061035156,175.0,173.0500030517578,174.9600067138672,174.9600067138672,25588900
2017-11-21,170.77999877929688,173.6999969482422,170.77999877929688,173.13999938964844,173.13999938964844,25131300
2017-11-20,170.2899932861328,170.55999755859375,169.55999755859375,169.97999572753906,169.97999572753906,16262400
2017-11-17,171.0399932861328,171.38999938964844,169.63999938964844,170.14999389648438,170.14999389648438,21899500
2017-11-16,171.17999267578125,171.8699951171875,170.3000030517578,171.10000610351562,171.10000610351562,23637500
2017-11-15,169.97000122070312,170.32000732421875,168.3800048828125,169.0800018310547,169.0800018310547,29158100
2017-11-14,173.0399932861328,173.47999572753906,171.17999267578125,171.33999633789062,171.33999633789062,24782500
2017-11-13,173.5,174.5,173.39999389648438,173.97000122070312,173.97000122070312,16982100
2017-11-10,175.11000061035156,175.3800048828125,174.27000427246094,174.6699981689453,174.6699981689453,25145500
2017-11-09,175.11000061035156,176.10000610351562,173.13999938964844,175.8800048828125,175.25,29482600
2017-11-08,174.66000366210938,176.24000549316406,174.3300018310547,176.24000549316406,175.6087188720703,24409500
2017-11-07,173.91000366210938,175.25,173.60000610351562,174.80999755859375,174.18382263183594,24361500
2017-11-06,172.3699951171875,174.99000549316406,171.72000122070312,174.25,173.62583923339844,35026300
2017-11-03,174.0,174.25999450683594,171.1199951171875,172.5,171.88211059570312,59398600
2017-11-02,166.60000610351562,168.5,165.27999877929688,168.11000061035156,167.50782775878906,41393400
2017-11-01,169.8699951171875,169.94000244140625,165.61000061035156,166.88999938964844,166.29220581054688,33637800
2017-10-31,167.89999389648438,169.64999389648438,166.94000244140625,169.0399932861328,168.4344940185547,36046800
2017-10-30,163.88999938964844,168.07000732421875,163.72000122070312,166.72000122070312,166.122802734375,44700800
2017-10-27,159.2899932861328,163.60000610351562,158.6999969482422,163.0500030517578,162.46595764160156,44454200
2017-10-26,157.22999572753906,157.8300018310547,156.77999877929688,157.41000366210938,156.84616088867188,17000500
2017-10-25,156.91000366210938,157.5500030517578,155.27000427246094,156.41000366210938,155.84974670410156,21207100
2017-10-24,156.2899932861328,157.4199981689453,156.1999969482422,157.10000610351562,156.5372772216797,17757200
2017-10-23,156.88999938964844,157.69000244140625,155.5,156.1699981689453,155.610595703125,21984300
2017-10-20,156.61000061035156,157.75,155.9600067138672,156.25,155.6903076171875,23974100
2017-10-19,156.75,157.0800018310547,155.02000427246094,155.97999572753906,155.42127990722656,42584200
2017-10-18,160.4199981689453,160.7100067138672,159.60000610351562,159.75999450683594,159.18772888183594,16374200
2017-10-17,159.77999877929688,160.8699951171875,159.22999572753906,160.47000122070312,159.89520263671875,18997300
2017-10-16,157.89999389648438,160.0,157.64999389648438,159.8800048828125,159.30731201171875,24121500
2017-10-13,156.72999572753906,157.27999877929688,156.41000366210938,156.99000549316406,156.42767333984375,16394200
2017-10-12,156.35000610351562,157.3699951171875,155.72999572753906,156.0,155.4412078857422,16125100
2017-10-11,155.97000122070312,156.97999572753906,155.75,156.5500030517578,155.98924255371094,16905600
2017-10-10,156.05999755859375,158.0,155.10000610351562,155.89999389648438,155.341552734375,15617000
2017-10-09,155.80999755859375,156.72999572753906,155.49000549316406,155.83999633789062,155.2817840576172,16262900
2017-10-06,154.97000122070312,155.49000549316406,154.55999755859375,155.3000030517578,154.74371337890625,17407600
2017-10-05,154.17999267578125,155.44000244140625,154.0500030517578,155.38999938964844,154.83338928222656,21283800
2017-10-04,153.6300048828125,153.86000061035156,152.4600067138672,153.47999572753906,152.93023681640625,20163800
2017-10-03,154.00999450683594,155.08999633789062,153.91000366210938,154.47999572753906,153.92665100097656,16230300
2017-10-02,154.25999450683594,154.4499969482422,152.72000122070312,153.80999755859375,153.25904846191406,18698800
2017-09-29,153.2100067138672,154.1300048828125,152.0,154.1199951171875,153.56793212890625,26299800
2017-09-28,153.88999938964844,154.27999877929688,152.6999969482422,153.27999877929688,152.73095703125,22005500
2017-09-27,153.8000030517578,154.72000122070312,153.5399932861328,154.22999572753906,153.67755126953125,25504200
2017-09-26,151.77999877929688,153.9199981689453,151.69000244140625,153.13999938964844,152.59144592285156,36660000
2017-09-25,149.99000549316406,151.8300018310547,149.16000366210938,150.5500030517578,150.01072692871094,44387300
2017-09-22,151.5399932861328,152.27000427246094,150.55999755859375,151.88999938964844,151.34593200683594,46645400
2017-09-21,155.8000030517578,155.8000030517578,152.75,153.38999938964844,152.84056091308594,37511700
2017-09-20,157.89999389648438,158.25999450683594,153.8300018310547,156.07000732421875,155.51097106933594,52951400
2017-09-19,159.50999450683594,159.77000427246094,158.44000244140625,158.72999572753906,158.1614227294922,20810600
2017-09-18,160.11000061035156,160.5,158.0,158.6699981689453,158.1016387939453,28269400
2017-09-15,158.47000122070312,160.97000122070312,158.0,159.8800048828125,159.30731201171875,49114600
2017-09-14,158.99000549316406,159.39999389648438,158.08999633789062,158.27999877929688,157.71304321289062,23760700
2017-09-13,159.8699951171875,159.9600067138672,157.91000366210938,159.64999389648438,159.078125,44907400
2017-09-12,162.61000061035156,163.9600067138672,158.77000427246094,160.86000061035156,160.28379821777344,71714000
2017-09-11,160.5,162.0500030517578,159.88999938964844,161.5,160.9215087890625,31085900
2017-09-08,160.86000061035156,161.14999389648438,158.52999877929688,158.6300048828125,158.06179809570312,28611500
2017-09-07,162.08999633789062,162.24000549316406,160.36000061035156,161.25999450683594,160.68235778808594,21928500
2017-09-06,162.7100067138672,162.99000549316406,160.52000427246094,161.91000366210938,161.33004760742188,21651700
2017-09-05,163.75,164.25,160.55999755859375,162.0800018310547,161.4994354248047,29468500
2017-09-01,164.8000030517578,164.94000244140625,163.6300048828125,164.0500030517578,163.46237182617188,16591100
2017-08-31,163.63999938964844,164.52000427246094,163.47999572753906,164.0,163.4125518798828,26785100
2017-08-30,163.8000030517578,163.88999938964844,162.61000061035156,163.35000610351562,162.764892578125,27269600
2017-08-29,160.10000610351562,163.1199951171875,160.0,162.91000366210938,162.3264617919922,29516900
2017-08-28,160.13999938964844,162.0,159.92999267578125,161.47000122070312,160.89161682128906,25966000
2017-08-25,159.64999389648438,160.55999755859375,159.27000427246094,159.86000061035156,159.28738403320312,25480100
2017-08-24,160.42999267578125,160.74000549316406,158.5500030517578,159.27000427246094,158.69949340820312,19818900
2017-08-23,159.07000732421875,160.47000122070312,158.8800048828125,159.97999572753906,159.40695190429688,19399100
2017-08-22,158.22999572753906,160.0,158.02000427246094,159.77999877929688,159.20767211914062,21604600
2017-08-21,157.5,157.88999938964844,155.11000061035156,157.2100067138672,156.64688110351562,26368500
2017-08-18,157.86000061035156,159.5,156.72000122070312,157.5,156.9358367919922,27428100
2017-08-17,160.52000427246094,160.7100067138672,157.83999633789062,157.86000061035156,157.29454040527344,27940600
2017-08-16,161.94000244140625,162.50999450683594,160.14999389648438,160.9499969482422,160.37347412109375,27671600
2017-08-15,160.66000366210938,162.1999969482422,160.13999938964844,161.60000610351562,161.02114868164062,29465500
2017-08-14,159.32000732421875,160.2100067138672,158.75,159.85000610351562,159.2774200439453,22122700
2017-08-11,156.60000610351562,158.57000732421875,156.07000732421875,157.47999572753906,156.91590881347656,26257100
2017-08-10,159.89999389648438,160.0,154.6300048828125,155.32000732421875,154.76365661621094,40804300
2017-08-09,159.25999450683594,161.27000427246094,159.11000061035156,161.05999755859375,159.85533142089844,26131500
2017-08-08,158.60000610351562,161.8300018310547,158.27000427246094,160.0800018310547,158.88265991210938,36205900
2017-08-07,157.05999755859375,158.9199981689453,156.6699981689453,158.80999755859375,157.62216186523438,21870300
2017-08-04,156.07000732421875,157.39999389648438,155.69000244140625,156.38999938964844,155.2202606201172,20559900
2017-08-03,157.0500030517578,157.2100067138672,155.02000427246094,155.57000732421875,154.40640258789062,27097300
2017-08-02,159.27999877929688,159.75,156.16000366210938,157.13999938964844,155.96466064453125,69936800
2017-08-01,149.10000610351562,150.22000122070312,148.41000366210938,150.0500030517578,148.9276885986328,35368600
2017-07-31,149.89999389648438,150.3300018310547,148.1300048828125,148.72999572753906,147.6175537109375,19845900
2017-07-28,149.88999938964844,150.22999572753906,149.19000244140625,149.5,148.3817901611328,17213700
2017-07-27,153.75,153.99000549316406,147.3000030517578,150.55999755859375,149.43386840820312,32476300
2017-07-26,153.35000610351562,153.92999267578125,153.05999755859375,153.4600067138672,152.3121795654297,15781000
2017-07-25,151.8000030517578,153.83999633789062,151.8000030517578,152.74000549316406,151.5975799560547,18853900
2017-07-24,150.5800018310547,152.44000244140625,149.89999389648438,152.08999633789062,150.95242309570312,21493200
2017-07-21,149.99000549316406,150.44000244140625,148.8800048828125,150.27000427246094,149.1460418701172,26252600
2017-07-20,151.5,151.74000549316406,150.19000244140625,150.33999633789062,149.21551513671875,17243700
2017-07-19,150.47999572753906,151.4199981689453,149.9499969482422,151.02000427246094,149.89044189453125,20923000
2017-07-18,149.1999969482422,150.1300048828125,148.6699981689453,150.0800018310547,148.9574737548828,17868800
2017-07-17,148.82000732421875,150.89999389648438,148.57000732421875,149.55999755859375,148.44134521484375,23793500
2017-07-14,147.97000122070312,149.3300018310547,147.3300018310547,149.0399932861328,147.92523193359375,20132100
2017-07-13,145.5,148.49000549316406,145.44000244140625,147.77000427246094,146.6647491455078,25199400
2017-07-12,145.8699951171875,146.17999267578125,144.82000732421875,145.74000549316406,144.64991760253906,24884500
2017-07-11,144.72999572753906,145.85000610351562,144.3800048828125,145.52999877929688,144.4414825439453,19781800
2017-07-10,144.11000061035156,145.9499969482422,143.3699951171875,145.05999755859375,143.97500610351562,21090600
2017-07-07,142.89999389648438,144.75,142.89999389648438,144.17999267578125,143.10157775878906,19201700
2017-07-06,143.02000427246094,143.5,142.41000366210938,142.72999572753906,141.6624298095703,24128800
2017-07-05,143.69000244140625,144.7899932861328,142.72000122070312,144.08999633789062,143.0122528076172,21569600
2017-07-03,144.8800048828125,145.3000030517578,143.10000610351562,143.5,142.4266815185547,14258300
2017-06-30,144.4499969482422,144.9600067138672,143.77999877929688,144.02000427246094,142.9427947998047,23024100
2017-06-29,144.7100067138672,145.1300048828125,142.27999877929688,143.67999267578125,142.60531616210938,31499400
2017-06-28,144.49000549316406,146.11000061035156,143.16000366210938,145.8300018310547,144.73924255371094,22082400
2017-06-27,145.00999450683594,146.16000366210938,143.6199951171875,143.72999572753906,142.6549530029297,24761900
2017-06-26,147.1699981689453,148.27999877929688,145.3800048828125,145.82000732421875,144.72933959960938,25692400
2017-06-23,145.1300048828125,147.16000366210938,145.11000061035156,146.27999877929688,145.18588256835938,35439400
2017-06-22,145.77000427246094,146.6999969482422,145.1199951171875,145.6300048828125,144.54075622558594,19106300
2017-06-21,145.52000427246094,146.07000732421875,144.61000061035156,145.8699951171875,144.77894592285156,21265800
2017-06-20,146.8699951171875,146.8699951171875,144.94000244140625,145.00999450683594,143.9253692626953,24900100
2017-06-19,143.66000366210938,146.74000549316406,143.66000366210938,146.33999633789062,145.2454376220703,32541400
2017-06-16,143.77999877929688,144.5,142.1999969482422,142.27000427246094,141.2058868408203,50361100
2017-06-15,143.32000732421875,144.47999572753906,142.2100067138672,144.2899932861328,143.21075439453125,32165400
2017-06-14,147.5,147.5,143.83999633789062,145.16000366210938,144.0742645263672,31531200
2017-06-13,147.16000366210938,147.4499969482422,145.14999389648438,146.58999633789062,145.49356079101562,34165400
2017-06-12,145.74000549316406,146.08999633789062,142.50999450683594,145.4199981689453,144.33230590820312,72307300
2017-06-09,155.19000244140625,155.19000244140625,146.02000427246094,148.97999572753906,147.86569213867188,64882700
2017-06-08,155.25,155.5399932861328,154.39999389648438,154.99000549316406,153.8307342529297,21250800
2017-06-07,155.02000427246094,155.97999572753906,154.47999572753906,155.3699951171875,154.20790100097656,21069600
2017-06-06,153.89999389648438,155.80999755859375,153.77999877929688,154.4499969482422,153.29478454589844,26624900
2017-06-05,154.33999633789062,154.4499969482422,153.4600067138672,153.92999267578125,152.77865600585938,25331700
2017-06-02,153.5800018310547,155.4499969482422,152.88999938964844,155.4499969482422,154.28729248046875,27770700
2017-06-01,153.1699981689453,153.3300018310547,152.22000122070312,153.17999267578125,152.03427124023438,16404100
2017-05-31,153.97000122070312,154.1699981689453,152.3800048828125,152.75999450683594,151.61741638183594,24451200
2017-05-30,153.4199981689453,154.42999267578125,153.3300018310547,153.6699981689453,152.52059936523438,20126900
2017-05-26,154.0,154.24000549316406,153.30999755859375,153.61000061035156,152.4610595703125,21701100
2017-05-25,153.72999572753906,154.35000610351562,153.02999877929688,153.8699951171875,152.71910095214844,19235600
2017-05-24,153.83999633789062,154.1699981689453,152.6699981689453,153.33999633789062,152.1930694580078,19178000
2017-05-23,154.89999389648438,154.89999389648438,153.30999755859375,153.8000030517578,152.64964294433594,19918900
2017-05-22,154.0,154.5800018310547,152.91000366210938,153.99000549316406,152.8382110595703,22966400
2017-05-19,153.3800048828125,153.97999572753906,152.6300048828125,153.05999755859375,151.91517639160156,26960800
2017-05-18,151.27000427246094,153.33999633789062,151.1300048828125,152.5399932861328,151.3990478515625,33568200
2017-05-17,153.60000610351562,154.57000732421875,149.7100067138672,150.25,149.12619018554688,50767700
2017-05-16,155.94000244140625,156.05999755859375,154.72000122070312,155.47000122070312,154.30714416503906,20048500
2017-05-15,156.00999450683594,156.64999389648438,155.0500030517578,155.6999969482422,154.53541564941406,26009700
2017-05-12,154.6999969482422,156.4199981689453,154.6699981689453,156.10000610351562,154.9324493408203,32527000
2017-05-11,152.4499969482422,154.07000732421875,152.30999755859375,153.9499969482422,152.79852294921875,27255100
2017-05-10,153.6300048828125,153.94000244140625,152.11000061035156,153.25999450683594,151.48838806152344,25805700
2017-05-09,153.8699951171875,154.8800048828125,153.4499969482422,153.99000549316406,152.2099609375,39130400
2017-05-08,149.02999877929688,153.6999969482422,149.02999877929688,153.00999450683594,151.24127197265625,48752400
2017-05-05,146.75999450683594,148.97999572753906,146.75999450683594,148.9600067138672,147.2381134033203,27327700
2017-05-04,146.52000427246094,147.13999938964844,145.80999755859375,146.52999877929688,144.836181640625,23371900
2017-05-03,145.58999633789062,147.49000549316406,144.27000427246094,147.05999755859375,145.3600616455078,45697000
2017-05-02,147.5399932861328,148.08999633789062,146.83999633789062,147.50999450683594,145.8048553466797,45352200
2017-05-01,145.10000610351562,147.1999969482422,144.9600067138672,146.5800018310547,144.88560485839844,33602900
2017-04-28,144.08999633789062,144.3000030517578,143.27000427246094,143.64999389648438,141.9894561767578,20860400
2017-04-27,143.9199981689453,144.16000366210938,143.30999755859375,143.7899932861328,142.12786865234375,14246300
2017-04-26,144.47000122070312,144.60000610351562,143.3800048828125,143.67999267578125,142.0191192626953,20041200
2017-04-25,143.91000366210938,144.89999389648438,143.8699951171875,144.52999877929688,142.8592987060547,18871500
2017-04-24,143.5,143.9499969482422,143.17999267578125,143.63999938964844,141.97958374023438,17134300
2017-04-21,142.44000244140625,142.67999267578125,141.85000610351562,142.27000427246094,140.6254425048828,17320900
2017-04-20,141.22000122070312,142.9199981689453,141.16000366210938,142.44000244140625,140.79345703125,23319600
2017-04-19,141.8800048828125,142.0,140.4499969482422,140.67999267578125,139.05381774902344,17328400
2017-04-18,141.41000366210938,142.0399932861328,141.11000061035156,141.1999969482422,139.5677947998047,14697500
2017-04-17,141.47999572753906,141.8800048828125,140.8699951171875,141.8300018310547,140.19052124023438,16582100
2017-04-13,141.91000366210938,142.3800048828125,141.0500030517578,141.0500030517578,139.41954040527344,17822900
2017-04-12,141.60000610351562,142.14999389648438,141.00999450683594,141.8000030517578,140.16087341308594,20350000
2017-04-11,142.94000244140625,143.35000610351562,140.05999755859375,141.6300048828125,139.9928436279297,30379400
2017-04-10,143.60000610351562,143.8800048828125,142.89999389648438,143.1699981689453,141.51502990722656,18933400
2017-04-07,143.72999572753906,144.17999267578125,143.27000427246094,143.33999633789062,141.6830596923828,16672200
2017-04-06,144.2899932861328,144.52000427246094,143.4499969482422,143.66000366210938,141.99937438964844,21149000
2017-04-05,144.22000122070312,145.4600067138672,143.80999755859375,144.02000427246094,142.35520935058594,27717900
2017-04-04,143.25,144.88999938964844,143.1699981689453,144.77000427246094,143.09654235839844,19891400
2017-04-03,143.7100067138672,144.1199951171875,143.0500030517578,143.6999969482422,142.03890991210938,19985700
2017-03-31,143.72000122070312,144.27000427246094,143.00999450683594,143.66000366210938,141.99937438964844,19661700
2017-03-30,144.19000244140625,144.5,143.5,143.92999267578125,142.2662353515625,21207300
2017-03-29,143.67999267578125,144.49000549316406,143.19000244140625,144.1199951171875,142.45404052734375,29190000
2017-03-28,140.91000366210938,144.0399932861328,140.6199951171875,143.8000030517578,142.1377410888672,33374800
2017-03-27,139.38999938964844,141.22000122070312,138.6199951171875,140.8800048828125,139.2515106201172,23575100
2017-03-24,141.5,141.74000549316406,140.35000610351562,140.63999938964844,139.01426696777344,22395600
2017-03-23,141.25999450683594,141.5800018310547,140.61000061035156,140.9199981689453,139.29103088378906,20346300
2017-03-22,139.85000610351562,141.60000610351562,139.75999450683594,141.4199981689453,139.78524780273438,25860200
2017-03-21,142.11000061035156,142.8000030517578,139.72999572753906,139.83999633789062,138.2235107421875,39529900
2017-03-20,140.39999389648438,141.5,140.22999572753906,141.4600067138672,139.82479858398438,21542000
2017-03-17,141.0,141.0,139.88999938964844,139.99000549316406,138.3717803955078,43885000
2017-03-16,140.72000122070312,141.02000427246094,140.25999450683594,140.69000244140625,139.06369018554688,19232000
2017-03-15,139.41000366210938,140.75,139.02999877929688,140.4600067138672,138.83636474609375,25691800
2017-03-14,139.3000030517578,139.64999389648438,138.83999633789062,138.99000549316406,137.3833465576172,15309100
2017-03-13,138.85000610351562,139.42999267578125,138.82000732421875,139.1999969482422,137.59091186523438,17421700
2017-03-10,139.25,139.36000061035156,138.63999938964844,139.13999938964844,137.53160095214844,19612800
2017-03-09,138.74000549316406,138.7899932861328,137.0500030517578,138.67999267578125,137.07691955566406,22155900
2017-03-08,138.9499969482422,139.8000030517578,138.82000732421875,139.0,137.3932342529297,18707200
2017-03-07,139.05999755859375,139.97999572753906,138.7899932861328,139.52000427246094,137.9072265625,17446300
2017-03-06,139.3699951171875,139.77000427246094,138.60000610351562,139.33999633789062,137.72930908203125,21750000
2017-03-03,138.77999877929688,139.8300018310547,138.58999633789062,139.77999877929688,138.16419982910156,21108100
2017-03-02,140.0,140.27999877929688,138.75999450683594,138.9600067138672,137.35369873046875,26211000
2017-03-01,137.88999938964844,140.14999389648438,137.60000610351562,139.7899932861328,138.17408752441406,36414600
2017-02-28,137.0800018310547,137.44000244140625,136.6999969482422,136.99000549316406,135.40647888183594,23482900
2017-02-27,137.13999938964844,137.44000244140625,136.27999877929688,136.92999267578125,135.34715270996094,20257400
2017-02-24,135.91000366210938,136.66000366210938,135.27999877929688,136.66000366210938,135.08029174804688,21776600
2017-02-23,137.3800048828125,137.47999572753906,136.3000030517578,136.52999877929688,134.9517822265625,20788200
2017-02-22,136.42999267578125,137.1199951171875,136.11000061035156,137.11000061035156,135.5250701904297,20836900
2017-02-21,136.22999572753906,136.75,135.97999572753906,136.6999969482422,135.1198272705078,24507200
2017-02-17,135.10000610351562,135.8300018310547,135.10000610351562,135.72000122070312,134.15115356445312,22198200
2017-02-16,135.6699981689453,135.89999389648438,134.83999633789062,135.35000610351562,133.78541564941406,22584600
2017-02-15,135.52000427246094,136.27000427246094,134.6199951171875,135.50999450683594,133.94357299804688,35623100
2017-02-14,133.47000122070312,135.08999633789062,133.25,135.02000427246094,133.45924377441406,33226200
2017-02-13,133.0800018310547,133.82000732421875,132.75,133.2899932861328,131.7492218017578,23035400
2017-02-10,132.4600067138672,132.94000244140625,132.0500030517578,132.1199951171875,130.59275817871094,20065500
2017-02-09,131.64999389648438,132.4499969482422,131.1199951171875,132.4199981689453,130.8892822265625,28349900
2017-02-08,131.35000610351562,132.22000122070312,131.22000122070312,132.0399932861328,129.95028686523438,23004100
2017-02-07,130.5399932861328,132.08999633789062,130.4499969482422,131.52999877929688,129.44834899902344,38183800
2017-02-06,129.1300048828125,130.5,128.89999389648438,130.2899932861328,128.22796630859375,26845900
2017-02-03,128.30999755859375,129.19000244140625,128.16000366210938,129.0800018310547,127.03712463378906,24507300
2017-02-02,127.9800033569336,129.38999938964844,127.77999877929688,128.52999877929688,126.49581909179688,33710400
2017-02-01,127.02999877929688,130.49000549316406,127.01000213623047,128.75,126.71234130859375,111985000
2017-01-31,121.1500015258789,121.38999938964844,120.62000274658203,121.3499984741211,119.42945861816406,49201000
2017-01-30,120.93000030517578,121.62999725341797,120.66000366210938,121.62999725341797,119.70501708984375,30377500
2017-01-27,122.13999938964844,122.3499984741211,121.5999984741211,121.94999694824219,120.01995849609375,20562900
2017-01-26,121.66999816894531,122.44000244140625,121.5999984741211,121.94000244140625,120.0101318359375,26337600
2017-01-25,120.41999816894531,122.0999984741211,120.27999877929688,121.87999725341797,119.9510726928711,32377600
2017-01-24,119.55000305175781,120.0999984741211,119.5,119.97000122070312,118.07130432128906,23211000
2017-01-23,120.0,120.80999755859375,119.7699966430664,120.08000183105469,118.17955780029297,22050200
2017-01-20,120.44999694824219,120.44999694824219,119.7300033569336,120.0,118.10082244873047,32597900
2017-01-19,119.4000015258789,120.08999633789062,119.37000274658203,119.77999877929688,117.8843002319336,25597300
2017-01-18,120.0,120.5,119.70999908447266,119.98999786376953,118.09098052978516,23713000
2017-01-17,118.33999633789062,120.23999786376953,118.22000122070312,120.0,118.10082244873047,34439800
2017-01-13,119.11000061035156,119.62000274658203,118.80999755859375,119.04000091552734,117.15602111816406,26111900
2017-01-12,118.9000015258789,119.30000305175781,118.20999908447266,119.25,117.3626937866211,27086200
2017-01-11,118.73999786376953,119.93000030517578,118.5999984741211,119.75,117.85478210449219,27588600
2017-01-10,118.7699966430664,119.37999725341797,118.30000305175781,119.11000061035156,117.22490692138672,24462100
2017-01-09,117.94999694824219,119.43000030517578,117.94000244140625,118.98999786376953,117.1068115234375,33561900
2017-01-06,116.77999877929688,118.16000366210938,116.47000122070312,117.91000366210938,116.04391479492188,31751900
2017-01-05,115.91999816894531,116.86000061035156,115.80999755859375,116.61000061035156,114.76447296142578,22193600
2017-01-04,115.8499984741211,116.51000213623047,115.75,116.0199966430664,114.1838150024414,21118100
2017-01-03,115.80000305175781,116.33000183105469,114.76000213623047,116.1500015258789,114.31175994873047,28781900
2016-12-30,116.6500015258789,117.19999694824219,115.43000030517578,115.81999969482422,113.98698425292969,30586300
2016-12-29,116.44999694824219,117.11000061035156,116.4000015258789,116.7300033569336,114.88258361816406,15039500
2016-12-28,117.5199966430664,118.0199966430664,116.19999694824219,116.76000213623047,114.912109375,20905900
2016-12-27,116.5199966430664,117.80000305175781,116.48999786376953,117.26000213623047,115.40419006347656,18296900
2016-12-23,115.58999633789062,116.5199966430664,115.58999633789062,116.5199966430664,114.67589569091797,14181200
2016-12-22,116.3499984741211,116.51000213623047,115.63999938964844,116.29000091552734,114.44954681396484,26085900
2016-12-21,116.80000305175781,117.4000015258789,116.77999877929688,117.05999755859375,115.20735931396484,23783200
2016-12-20,116.73999786376953,117.5,116.68000030517578,116.94999694824219,115.0990982055664,21425000
2016-12-19,115.80000305175781,117.37999725341797,115.75,116.63999938964844,114.79399871826172,27779400
2016-12-16,116.47000122070312,116.5,115.6500015258789,115.97000122070312,114.13460540771484,44351100
2016-12-15,115.37999725341797,116.7300033569336,115.2300033569336,115.81999969482422,113.98698425292969,46524500
2016-12-14,115.04000091552734,116.19999694824219,114.9800033569336,115.19000244140625,113.36695098876953,34031800
2016-12-13,113.83999633789062,115.91999816894531,113.75,115.19000244140625,113.36695098876953,43733800
2016-12-12,113.29000091552734,115.0,112.48999786376953,113.30000305175781,111.50686645507812,26374400
2016-12-09,112.30999755859375,114.69999694824219,112.30999755859375,113.94999694824219,112.14657592773438,34402600
2016-12-08,110.86000061035156,112.43000030517578,110.5999984741211,112.12000274658203,110.34554290771484,27068300
2016-12-07,109.26000213623047,111.19000244140625,109.16000366210938,111.02999877929688,109.27278137207031,29998700
